Id,SalePrice
1461,190583.28
1462,156562.89
1463,197571.39
1464,219111.42
1465,219374.86
1466,190867.75
1467,194026.08
1468,180049.73
1469,204407.72
1470,156596.34
1471,210609.9
1472,111923.12
1473,111509.09
1474,167540.16
1475,127966.81
1476,418751.97
1477,339907.3
1478,367675.38
1479,345582.9
1480,609650.2
1481,384512.16
1482,235385.84
1483,189757.9
1484,193086.7
1485,211356.8
1486,208691.11
1487,458234.0
1488,329494.72
1489,238189.34
1490,254502.34
1491,223004.69
1492,124222.88
1493,220162.9
1494,366904.78
1495,333997.34
1496,253263.42
1497,202291.77
1498,199358.28
1499,195851.88
1500,185696.05
1501,188843.88
1502,189940.4
1503,376857.9
1504,279268.62
1505,262709.12
1506,214332.5
1507,286844.97
1508,260940.78
1509,177133.44
1510,174829.52
1511,180886.17
1512,196700.0
1513,172979.5
1514,128925.95
1515,180153.98
1516,182227.36
1517,175450.19
1518,173850.22
1519,259426.69
1520,141608.94
1521,142778.12
1522,194299.77
1523,116469.12
1524,122626.09
1525,132795.94
1526,120741.875
1527,153090.8
1528,141643.66
1529,176580.39
1530,219940.47
1531,138124.25
1532,89167.73
1533,170311.17
1534,134833.02
1535,145555.17
1536,120566.63
1537,126029.86
1538,161758.42
1539,199421.61
1540,88235.77
1541,176279.05
1542,150600.97
1543,188278.69
1544,102826.68
1545,126183.68
1546,182476.05
1547,144388.3
1548,144502.62
1549,168631.8
1550,173837.95
1551,122189.96
1552,176151.83
1553,112281.69
1554,121426.875
1555,176736.23
1556,103556.88
1557,85391.06
1558,121271.336
1559,73756.45
1560,174034.86
1561,99094.57
1562,162338.88
1563,127288.26
1564,196402.34
1565,185943.78
1566,285911.72
1567,111945.1
1568,273705.44
1569,177096.61
1570,177472.62
1571,120440.45
1572,153768.27
1573,256064.12
1574,148456.0
1575,249658.62
1576,394374.22
1577,229677.83
1578,173717.97
1579,177249.36
1580,226662.8
1581,164637.33
1582,153889.89
1583,381499.5
1584,265885.22
1585,163633.34
1586,89675.48
1587,124502.305
1588,166922.8
1589,128808.71
1590,144519.58
1591,84460.07
1592,122814.63
1593,157176.27
1594,106076.08
1595,93085.5
1596,216172.22
1597,216739.69
1598,225127.0
1599,223991.55
1600,203274.77
1601,80533.586
1602,171091.77
1603,106087.71
1604,285148.47
1605,314179.47
1606,188863.33
1607,236415.55
1608,282822.88
1609,209972.77
1610,167005.9
1611,178180.5
1612,214147.19
1613,226099.97
1614,139673.94
1615,88188.75
1616,77153.22
1617,111545.26
1618,142726.27
1619,174957.78
1620,200444.17
1621,175925.36
1622,157740.73
1623,272262.66
1624,258144.83
1625,154940.0
1626,216985.38
1627,214060.81
1628,323296.47
1629,193064.42
1630,307555.16
1631,234120.05
1632,246448.52
1633,196228.6
1634,205881.47
1635,194160.66
1636,177161.14
1637,224137.7
1638,213993.25
1639,207101.83
1640,238563.77
1641,197840.64
1642,283667.53
1643,248930.66
1644,274560.6
1645,218517.31
1646,204272.47
1647,191962.86
1648,152550.69
1649,157082.47
1650,150911.81
1651,162186.0
1652,111646.79
1653,117398.6
1654,169205.12
1655,158156.62
1656,167084.92
1657,169935.1
1658,176441.86
1659,141522.12
1660,224934.28
1661,491796.7
1662,444836.34
1663,466983.62
1664,504856.5
1665,391268.97
1666,467479.12
1667,391201.06
1668,488636.8
1669,361319.8
1670,449535.97
1671,298919.4
1672,501127.4
1673,353566.34
1674,333640.12
1675,219788.86
1676,241307.98
1677,236733.89
1678,572178.9
1679,407076.97
1680,353135.7
1681,275389.78
1682,382495.5
1683,209033.31
1684,200609.22
1685,194989.55
1686,190129.98
1687,190161.17
1688,212192.11
1689,214330.05
1690,222210.7
1691,215013.83
1692,310066.4
1693,192330.08
1694,197532.95
1695,181227.89
